#    L    TT             EE             BB             TE          
     2  0.1130443E+04  0.5488084E-01  0.0000000E+00  0.3399133E+01
     3  0.1052127E+04  0.8831296E-01  0.0000000E+00  0.4250185E+01
     4  0.9794980E+03  0.9775543E-01  0.0000000E+00  0.4358009E+01
     5  0.9235583E+03  0.8533853E-01  0.0000000E+00  0.4026997E+01
     6  0.8828871E+03  0.6203004E-01  0.0000000E+00  0.3491846E+01
     7  0.8545605E+03  0.3888162E-01  0.0000000E+00  0.2901151E+01
     8  0.8353550E+03  0.2221421E-01  0.0000000E+00  0.2345343E+01
     9  0.8231367E+03  0.1310211E-01  0.0000000E+00  0.1870457E+01
    10  0.8163381E+03  0.9419254E-02  0.0000000E+00  0.1501243E+01
    11  0.8133854E+03  0.8292581E-02  0.0000000E+00  0.1245730E+01
    12  0.8143872E+03  0.7739885E-02  0.0000000E+00  0.1101286E+01
    13  0.8175623E+03  0.6910919E-02  0.0000000E+00  0.1043672E+01
    14  0.8219727E+03  0.6005294E-02  0.0000000E+00  0.1044025E+01
    15  0.8278794E+03  0.5313993E-02  0.0000000E+00  0.1083224E+01
    16  0.8356533E+03  0.5043164E-02  0.0000000E+00  0.1145560E+01
    17  0.8452037E+03  0.5188560E-02  0.0000000E+00  0.1216043E+01
    18  0.8555797E+03  0.5508436E-02  0.0000000E+00  0.1283079E+01
    19  0.8676060E+03  0.5869829E-02  0.0000000E+00  0.1341168E+01
    20  0.8796026E+03  0.6250529E-02  0.0000000E+00  0.1385464E+01
    21  0.8919134E+03  0.6695362E-02  0.0000000E+00  0.1421984E+01
    22  0.9048085E+03  0.7336378E-02  0.0000000E+00  0.1457054E+01
    23  0.9180978E+03  0.8228167E-02  0.0000000E+00  0.1492291E+01
    24  0.9318368E+03  0.9366522E-02  0.0000000E+00  0.1528426E+01
    25  0.9459646E+03  0.1076072E-01  0.0000000E+00  0.1567293E+01
    26  0.9602923E+03  0.1237926E-01  0.0000000E+00  0.1611437E+01
    27  0.9750528E+03  0.1417817E-01  0.0000000E+00  0.1657937E+01
    28  0.9900968E+03  0.1614453E-01  0.0000000E+00  0.1703999E+01
    29  0.1005479E+04  0.1828763E-01  0.0000000E+00  0.1747673E+01
    30  0.1021112E+04  0.2062423E-01  0.0000000E+00  0.1785843E+01
    31  0.1036867E+04  0.2313938E-01  0.0000000E+00  0.1816172E+01
    32  0.1052993E+04  0.2580722E-01  0.0000000E+00  0.1836378E+01
    33  0.1069490E+04  0.2863829E-01  0.0000000E+00  0.1843756E+01
    34  0.1086186E+04  0.3166229E-01  0.0000000E+00  0.1837520E+01
    35  0.1103044E+04  0.3490093E-01  0.0000000E+00  0.1821952E+01
    36  0.1119992E+04  0.3837503E-01  0.0000000E+00  0.1799943E+01
    37  0.1137046E+04  0.4207723E-01  0.0000000E+00  0.1767626E+01
    38  0.1154517E+04  0.4600395E-01  0.0000000E+00  0.1722738E+01
    39  0.1172383E+04  0.5016665E-01  0.0000000E+00  0.1667361E+01
    40  0.1190369E+04  0.5458613E-01  0.0000000E+00  0.1604457E+01
    41  0.1208585E+04  0.5928326E-01  0.0000000E+00  0.1535850E+01
    42  0.1226796E+04  0.6425924E-01  0.0000000E+00  0.1459634E+01
    43  0.1245150E+04  0.6951013E-01  0.0000000E+00  0.1372984E+01
    44  0.1263497E+04  0.7501718E-01  0.0000000E+00  0.1273972E+01
    45  0.1282206E+04  0.8077200E-01  0.0000000E+00  0.1160740E+01
    46  0.1301203E+04  0.8677108E-01  0.0000000E+00  0.1030184E+01
    47  0.1320347E+04  0.9301705E-01  0.0000000E+00  0.8840823E+00
    48  0.1339571E+04  0.9952109E-01  0.0000000E+00  0.7280929E+00
    49  0.1358959E+04  0.1062721E+00  0.0000000E+00  0.5672775E+00
    50  0.1378742E+04  0.1132516E+00  0.0000000E+00  0.3999167E+00
    51  0.1398701E+04  0.1204359E+00  0.0000000E+00  0.2224645E+00
    52  0.1419053E+04  0.1279068E+00  0.0000000E+00  0.2970204E-01
    53  0.1439416E+04  0.1358080E+00  0.0000000E+00 -0.1821577E+00
    54  0.1459706E+04  0.1441268E+00  0.0000000E+00 -0.4089341E+00
    55  0.1480134E+04  0.1528361E+00  0.0000000E+00 -0.6463306E+00
    56  0.1500917E+04  0.1617888E+00  0.0000000E+00 -0.8961375E+00
    57  0.1521987E+04  0.1708788E+00  0.0000000E+00 -0.1158187E+01
    58  0.1543351E+04  0.1801180E+00  0.0000000E+00 -0.1433055E+01
    59  0.1564870E+04  0.1895480E+00  0.0000000E+00 -0.1721339E+01
    60  0.1586554E+04  0.1992253E+00  0.0000000E+00 -0.2022202E+01
    61  0.1608706E+04  0.2092454E+00  0.0000000E+00 -0.2334695E+01
    62  0.1630737E+04  0.2195938E+00  0.0000000E+00 -0.2659790E+01
    63  0.1652872E+04  0.2302280E+00  0.0000000E+00 -0.2998570E+01
    64  0.1675409E+04  0.2411576E+00  0.0000000E+00 -0.3352339E+01
    65  0.1697981E+04  0.2523554E+00  0.0000000E+00 -0.3721807E+01
    66  0.1720881E+04  0.2637518E+00  0.0000000E+00 -0.4105163E+01
